UniqueID,loan_default
744825,0.5037044997699908
704249,0.26494501180493696
752812,0.25629562895238633
724387,0.232834722391695
676996,0.3485081916780417
725123,0.32243748866556854
729720,0.15073697870355018
741068,0.28454511746421746
759174,0.2927165433764089
729004,0.16296527330669716
740626,0.29984228909774857
726491,0.21360155153559382
692510,0.25447876669798575
657114,0.304740151784889
748999,0.27518007879211015
724287,0.14967435975031426
680646,0.2945316026351363
682541,0.28046202304544127
700401,0.2687995883723168
738435,0.26130890619665725
692180,0.2736199312860553
682089,0.1064089622833584
735023,0.1534950461322305
744615,0.13085330110238233
657103,0.25302372661862577
747692,0.31216779690428
743531,0.3180070290221139
686262,0.2781288294596061
657102,0.3633835989220647
726044,0.23506104496080502
738202,0.19125670455339971
729603,0.2620877440303784
721554,0.2205287223514617
758522,0.4336794296249174
763903,0.2577430970863689
758536,0.16389765036962578
707973,0.16858006018312757
718911,0.2611398597967615
745002,0.1691280418461539
724845,0.2188513455755422
693161,0.20677926630882235
748973,0.29637062280592763
679948,0.2404554306578435
724454,0.21644774779037174
751223,0.23097688215924808
711790,0.24597347771879682
748258,0.08862149655469578
717320,0.303269170825743
756986,0.12409351226458495
756415,0.23662048699425348
739228,0.19338756205344423
667328,0.26392856783564717
729526,0.3369103933833002
702178,0.1428693229169418
762216,0.20896543476087429
760166,0.28242926352959075
768049,0.25860932222587574
762179,0.26396508907549354
679481,0.1943581284202088
709012,0.24047718402522597
680819,0.10411605863569884
725899,0.2397537146795106
751162,0.16957886219051485
714074,0.2606252942403744
761991,0.24173082466669665
705916,0.2677197901943051
706243,0.19342471705480827
706463,0.21516778825900276
761964,0.2584169548528843
752011,0.26227926590464656
764787,0.06853082958316475
716782,0.2076464111884014
694827,0.07132513189900118
762080,0.27838503066137876
706207,0.2506181455921468
764749,0.2430351901961476
694594,0.24031130351731722
713487,0.1594962966082695
753104,0.24465784878136762
706395,0.19610855103279679
744743,0.41721250748043975
725214,0.24956333582708337
713841,0.22572371151112214
706978,0.12483192606081935
707287,0.4255259592381292
711699,0.19527101570113153
753130,0.2262918193518411
762337,0.2266196840765039
764297,0.20004236991633376
694464,0.20004236991633376
713463,0.1399481016546446
706557,0.255703896887179
704899,0.12739101280804715
706655,0.27156362167872117
704822,0.35514437978395536
704802,0.15222119552538999
706000,0.2979791554140203
752660,0.18719315770428513
765163,0.1876944696438293
694604,0.17641188194727775
735292,0.20617947987992946
731852,0.2646238536665567
714744,0.2262918193518411
694525,0.43413545956566635
744810,0.262513036681669
719745,0.27231016553826065
752553,0.22259681855466193
657443,0.14088981193979963
700093,0.18330393459390926
654873,0.18094276479477564
757517,0.18898052076934374
694622,0.16230871878619862
706216,0.2430351901961476
733091,0.2961147606264619
732207,0.3031370488590711
691149,0.17758980353787793
756810,0.262773046842036
722740,0.2284993753577512
722382,0.2807249902228669
707258,0.08426217781271035
678138,0.16029033233034817
758072,0.13904391982414435
691468,0.2519969879652742
703848,0.29557235835703244
704102,0.22680515011525545
756465,0.18137460505222458
756757,0.1005854558419629
708763,0.2729400728894542
732313,0.1499493748486967
683982,0.20378804652663937
715795,0.29991022434093356
722074,0.15293096009382906
690009,0.10213462349796461
703732,0.28534710548033193
731430,0.12720529451081783
704034,0.37245031002965645
722114,0.4169949185987652
681303,0.14601116163307096
759592,0.24607150103723563
722391,0.14884633335067282
704044,0.24742646247612818
723649,0.21575552159224615
723684,0.23734096679061373
757574,0.20472035228160498
703650,0.27502766594122857
678094,0.16870154274907745
735142,0.15402341066103012
756669,0.2822936809396785
694180,0.1877736202018004
698143,0.1996843640410368
739173,0.15209245345656217
739153,0.2884814436914209
718740,0.0768881269849994
702781,0.18845491464170944
764023,0.24676385480776086
768451,0.20488682756010815
759664,0.06064751353192396
732360,0.17576923251377674
703695,0.09677123589778536
684215,0.1724790810357853
729941,0.2918429231620179
684246,0.3274895047392353
687573,0.2596153925504526
684285,0.22459231156058904
717458,0.18922270466173724
704159,0.21225905172465542
730771,0.21659628103294942
762056,0.2077212090130538
730473,0.2203188513817862
677480,0.24974245522654986
684265,0.17286520281433507
684269,0.2840470307344459
677483,0.2502839047206339
681286,0.32660335384570555
681758,0.2150402891625264
679460,0.23367902832236756
739999,0.363264089003634
765941,0.3176853995864552
754515,0.47251665023544615
760309,0.23846956432291647
705327,0.27856909165359584
686752,0.2865930414730357
679700,0.2903509427978231
746287,0.22519709927540416
677551,0.21124216389996087
677459,0.2242560526193609
750587,0.19276086897168432
767244,0.3320760464831233
747121,0.1344303126281922
705927,0.22618874945549847
757234,0.07515034080092738
756831,0.11548460314992144
762336,0.12378451666204995
742974,0.1958851156542422
709430,0.35020369109304866
762368,0.32745770921599304
683805,0.1854462336261452
746979,0.20697149280942062
756816,0.24771855951390293
722734,0.24100183856781884
756806,0.15308820437586634
761412,0.2943654377837326
742097,0.23808445035212336
747124,0.21245983199868765
724593,0.23758808934385925
757152,0.1504311725637473
759322,0.16304667315490473
755833,0.10268986406657814
764774,0.2223812583519253
742718,0.2521338908412144
747457,0.13246500872759018
655393,0.28603358164337683
738135,0.21508541943772355
769298,0.3434490068155241
711677,0.27652009469518146
654535,0.16119639182519244
657445,0.1238157319943511
658948,0.14876983016474746
679967,0.09390411058979929
729003,0.26674559293846684
750114,0.19050732495400438
677016,0.27070984320874325
658992,0.12590993466745448
667504,0.20411649553636904
769194,0.3748644688019977
690264,0.31816799228578285
743091,0.27711026001199984
741891,0.4962106089289704
750129,0.3474067812621603
719221,0.2852295138114465
679902,0.5157306543229389
676511,0.14142099241167078
656312,0.4328280550935638
743796,0.23068913299126007
711681,0.2852295138114465
734642,0.18638799820177826
718398,0.2672457319358349
715848,0.11089808760655734
663837,0.2302244844543149
670567,0.2596159668069485
724542,0.48372573511807565
673850,0.19844464227943304
750157,0.26699098887240935
674772,0.3128664114701202
673723,0.17220417554558004
671625,0.27270354186248597
667605,0.23563617631695857
719005,0.45261638815959826
761712,0.24855495472310485
723375,0.15898780441447882
662947,0.21302421932405174
722646,0.24136601254156864
730003,0.06328236694081132
663094,0.21302421932405174
739102,0.27568376391324595
663376,0.20787224174135965
733635,0.10376810274949234
669093,0.21302421932405174
663814,0.14725793633866183
673701,0.19275077606859267
719185,0.20727060491785737
729354,0.19035778952205826
663412,0.16432438609024355
672519,0.22931075337065168
762585,0.2458435717214425
717810,0.2479121973201787
717598,0.13115975954922324
738343,0.06419484827790659
761307,0.14572585127863408
664128,0.2575636094580804
675111,0.24610260104847032
662808,0.1413413021714793
672548,0.19186882680737277
669032,0.1344693385141313
671555,0.19407528271455374
717879,0.21315231013404082
725361,0.24500251003555354
669287,0.2006421543016118
669150,0.21302421932405174
669122,0.12756356477919972
735325,0.26592083605749267
752540,0.1876477813054989
752639,0.24371031056128378
763703,0.16448773655321752
763943,0.29391332330290587
761740,0.18538113712457405
768008,0.09919124185985824
763707,0.13244398646640101
752757,0.2647039702089757
707124,0.3238275874422282
734791,0.2801602908517797
680236,0.16845337019129109
699419,0.24104107391972854
753049,0.17633868216592902
734850,0.2590239318387528
655012,0.2436790693101996
699424,0.2785018981900115
735240,0.15418983198395003
761960,0.29899039850522985
734788,0.0872754447593011
761697,0.0961187474774955
680435,0.2810599786339093
699510,0.2068178113116523
763765,0.278832764434003
706231,0.2048223504151864
752901,0.16661861292947103
766768,0.25651361910697434
737064,0.1524381462215616
734882,0.16047042930187808
761346,0.1025694868766245
752505,0.2995600681384684
695375,0.27654341280310285
734947,0.25825566082224893
761400,0.17709254328184934
734867,0.21488479800399052
767507,0.2777452935717061
761305,0.18883686545231043
735327,0.22711681070230771
752628,0.2091375458613799
706270,0.14197463928624085
680507,0.24364949827530658
720994,0.24085878449322837
748289,0.3075390504556372
737661,0.3393657733578525
734812,0.18618536629525015
769720,0.2760494977206542
761776,0.3027385072340137
680307,0.1588366251665768
752220,0.2783109450613327
698274,0.27666882813471777
763958,0.27659188730137935
752948,0.2058271375481427
766634,0.2833245755716063
752423,0.22342771557179833
761550,0.08821055880204481
731734,0.1772327311941106
761916,0.30132583697252396
694987,0.16692615311336964
747535,0.2609747943026426
694841,0.12372367119826248
766679,0.2872886541784565
760913,0.30367844987840636
769837,0.22086319808285865
732146,0.28964527462471845
757363,0.16309303696013983
732142,0.39157841812491045
736025,0.254713753299953
695123,0.19291488007600238
749510,0.25645825673310296
695242,0.1339473010620857
694540,0.16084185148950297
761594,0.2635909498370539
731790,0.2659168541199749
680747,0.16144790509982776
769753,0.2780903215743857
694550,0.2667423302411043
732096,0.2986436856796405
704517,0.18989722421603258
712362,0.42122041220269185
749502,0.21976877372228196
769787,0.1270317949629355
695306,0.09635803208312532
757034,0.12476786576260682
680433,0.11959300854222965
732002,0.13836519045787601
731800,0.14461956921528213
764394,0.28833449377875947
701134,0.27317851384836017
766745,0.2761672597012813
757905,0.26069924852533866
761743,0.20039636694059798
765332,0.21462958063242135
666356,0.1752013337341815
760490,0.23957366991435816
678898,0.22931996660300427
666481,0.27033770677121693
679968,0.22915614987275373
682519,0.2807556347211164
709582,0.18169059187798625
666675,0.12462216439674381
679938,0.17043311187883906
709192,0.3408294872307203
666808,0.15161055909521762
745965,0.3659615442224982
737769,0.2238622903903142
665878,0.30843900996826795
766767,0.29232659504033026
680605,0.19420191315547916
662231,0.25110941673687914
667991,0.29677047877876755
662014,0.21084084683326512
762501,0.17736293867881398
697624,0.2236718058678665
727544,0.0816602881088485
666340,0.22668482317218283
686658,0.2637333485090634
659320,0.29020674649280626
708470,0.17023531306336767
658077,0.214877722911538
663195,0.26391640761596424
681684,0.23073453710921915
750212,0.29819147152517594
722573,0.22616249561798596
755222,0.14275105180294898
690338,0.11849037981189642
702859,0.11060204058996542
660346,0.20487235761558545
719271,0.3922229674038325
673586,0.18180913848922386
657496,0.26669179622505723
658226,0.13687985418865983
761661,0.25754050298565917
715309,0.2531658388259395
665062,0.2518395439040502
691216,0.25702862319672526
722153,0.3573425883975329
665073,0.35887224051671607
703610,0.2153887730003871
765464,0.23820316147348766
654868,0.2197728307142769
741637,0.1951080403586576
746985,0.25113490376348024
731703,0.30153081850276336
662311,0.33672971868462787
654431,0.2489856068344092
666118,0.21120930555244344
764642,0.30375303137208837
676049,0.2456024037145804
665970,0.26813327305962364
749833,0.1295333524744322
763379,0.4483712142763902
763827,0.21966119542114115
747703,0.2681367873831776
667027,0.2938242705645732
763461,0.16384654576095833
765706,0.17429040079863845
760671,0.25530337518709034
693830,0.12957590358559082
659367,0.21678804942893634
736938,0.2118280812882117
654591,0.2733037957170432
707890,0.2744856851817816
690443,0.23171931145394006
668125,0.17009577844062734
767525,0.16373583199999273
667777,0.2500025718125469
656032,0.29880382780897663
672024,0.14126858213974244
658287,0.22737583408397535
698648,0.16310188010079385
729036,0.3089385339846561
668193,0.23993629376348985
763121,0.12225069726706994
702262,0.1922571822836609
681232,0.300315188346717
728013,0.2880242345182378
761986,0.2945529147449846
742717,0.2668889600129709
709770,0.19745109871094138
761351,0.2448969160813464
703571,0.27518912195600165
657748,0.17031582660009129
659844,0.12839149525799604
